smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,-0.001078524,1.304944337,-0.697174042,-0.008197816,-0.02225686
-0.02318687,-0.021970276,-0.021970276,-0.628359075,0.664394148,-0.718187982,-0.008301636,-0.640996355
-0.02318687,-0.021970276,-0.021970276,0.418593746,-1.432280144,0.504858475,-0.008349605,0.448980418
-0.02318687,-0.021970276,-0.021970276,1.656585171,-0.582817268,1.915349372,-0.008189186,1.601642197
-0.02318687,-0.021970276,-0.021970276,1.715623341,-0.819288421,0.775543451,-0.007906933,2.001671508
-0.02318687,-0.021970276,-0.021970276,0.626898231,-1.092130121,0.348227038,-0.008292251,0.611191617
-0.02318687,-0.021970276,-0.021970276,-0.469902856,1.025680479,-0.555176005,-0.008253973,-0.495693612
-0.02318687,-0.021970276,-0.021970276,-0.41866218,0.880288449,-0.781307533,-0.008277458,-0.440019429
0.02637337,-0.021970276,-0.021970276,-0.751448088,-0.617484728,-0.453819643,-0.007928583,-0.681686621
0.075933611,-0.021970276,-0.021970276,1.487546639,-0.304224965,4.115167001,-0.008115373,1.443005143
-0.02318687,-0.021970276,-0.021970276,-0.476447181,0.954624579,-0.583279826,-0.008233932,-0.500504961
-0.02318687,-0.021970276,-0.021970276,1.524306254,-0.832238262,1.495853444,-0.008267664,1.515587781
-0.02318687,-0.021970276,-0.021970276,-0.75172657,-0.776501272,-0.504276623,-0.007960882,-0.68319876
-0.02318687,-0.021970276,-0.021970276,-0.001357006,1.335036954,-0.530848699,-0.008206395,-0.024456334
-0.02318687,-0.021970276,-0.021970276,1.253900299,-0.86054239,1.471478044,-0.008308432,1.307874967
0.868897462,-0.00290481,-0.00290481,-0.696030184,0.497095043,-0.390636821,-0.008296605,-0.707255505
-0.02318687,-0.021970276,-0.021970276,0.000731608,1.186984911,-0.592094815,-0.008209466,-0.020882189
-0.02318687,-0.021970276,-0.021970276,0.094023055,1.478258929,-0.625576599,-0.008207577,0.073832655
-0.02318687,-0.021970276,-0.021970276,-0.468371205,0.823914339,-0.481664081,-0.008268737,-0.493631605
-0.02318687,-0.021970276,-0.021970276,1.662015569,-0.635611869,1.803513464,-0.008221133,1.60672848
-0.02318687,-0.021970276,-0.021970276,-0.906841006,0.393518373,-0.525265855,-0.00834254,-0.935588387
-0.02318687,-0.021970276,-0.021970276,-0.627802111,0.54648491,-0.467574256,-0.008287771,-0.639209282
-0.02318687,-0.021970276,-0.021970276,-0.258256588,0.47599602,-0.637116458,-0.008331166,-0.218972305
-0.02318687,-0.021970276,-0.021970276,0.027187392,0.194591697,-0.691065858,-0.008175993,-0.011946826
-0.02318687,-0.021970276,-0.021970276,-0.158699297,-1.357216181,1.716905638,-0.007939282,0.356602515
-0.02318687,-0.021970276,-0.021970276,0.666442665,-1.001949582,1.465385311,-0.008169717,0.676076096
-0.02318687,-0.021970276,-0.021970276,1.661180123,-0.619343122,1.559148843,-0.008215652,1.636146443
-0.02318687,-0.021970276,-0.021970276,1.435192036,-0.909588138,-0.066954348,-0.008338773,1.38595629
-0.02318687,-0.021970276,-0.021970276,1.344267685,-0.90109701,1.688962103,-0.007992274,1.555315778
-0.02318687,-0.021970276,-0.021970276,-0.475890217,0.971541612,-0.735502255,-0.008256008,-0.500092559
-0.02318687,-0.021970276,-0.021970276,-0.889296644,0.16199739,-0.584675571,-0.007909151,-0.909744569
-0.02318687,-0.021970276,-0.021970276,0.884633258,-1.52197473,-0.241068792,-0.008027437,0.873066475
-0.02318687,-0.021970276,-0.021970276,0.001567054,1.342629319,-0.410172935,-0.008209492,-0.021019656
-0.02318687,-0.021970276,-0.021970276,1.782319763,-0.496932491,1.984345826,-0.00818457,1.730586353
-0.02318687,-0.021970276,-0.021970276,-0.996929911,0.03178912,-0.592358595,-0.007923787,-1.021505335
-0.02318687,-0.021970276,-0.021970276,-0.47630794,0.783411849,-0.688540768,-0.008266852,-0.500642428
-0.02318687,-0.021970276,-0.021970276,-0.468788928,0.995074313,-0.620493558,-0.008266213,-0.493631605
-0.02318687,-0.021970276,-0.021970276,-0.237091961,1.231056787,-0.655592148,-0.008260186,-0.230244608
-0.02318687,-0.021970276,-0.021970276,1.539901242,-0.61217056,1.64658417,-0.008261168,1.510638965
-0.02318687,0.035226122,0.035226122,1.558559532,-0.750201744,1.41967014,-0.008237095,1.511738702
-0.02318687,-0.021970276,-0.021970276,0.004073391,1.195350653,-0.490166495,-0.008205359,-0.017308043
-0.02318687,-0.021970276,-0.021970276,-0.609283062,0.514267554,-0.496808691,-0.008282522,-0.635222736
-0.02318687,-0.021970276,-0.021970276,1.63040787,-0.702791719,2.480481319,-0.008241197,1.634634305
-0.02318687,-0.021970276,-0.021970276,1.652825665,-0.54371307,1.842285267,-0.008229208,1.600954861
-0.02318687,-0.021970276,-0.021970276,1.548951905,-0.725114103,0.194092861,-0.008268242,1.505552682
-0.02318687,-0.021970276,-0.021970276,0.721303605,-1.089610423,1.801832609,-0.008148064,0.707556066
-0.02318687,-0.021970276,-0.021970276,-0.853929439,0.427158145,-0.700984335,-0.008305844,-0.875240322
-0.02318687,-0.021970276,-0.021970276,1.597825484,-0.817049747,1.510531347,-0.008239917,1.540469329
-0.02318687,-0.021970276,-0.021970276,0.37877083,-1.160489841,1.486284924,-0.008243343,0.354128107
-0.02318687,-0.021970276,-0.021970276,1.772712137,-0.505466599,1.246596457,-0.008224298,1.734710366
-0.02318687,-0.021970276,-0.021970276,0.06450397,-2.204676801,-1.064212505,0.001753708,0.031080382
-0.02318687,-0.021970276,-0.021970276,0.093605332,1.558513063,-0.590589344,-0.008163314,0.070395977
-0.02318687,-0.021970276,-0.021970276,-0.002053211,1.169431431,-0.679679514,-0.008229553,-0.024181399
-0.02318687,-0.021970276,-0.021970276,-0.400560855,-1.31673733,1.379118105,-0.008310709,-0.414313078
-0.02318687,-0.021970276,-0.021970276,0.00101009,1.252934465,-0.299075236,-0.008235563,-0.021981925
-0.02318687,-0.021970276,-0.021970276,-0.800460908,0.525983617,-0.741608072,-0.008316193,-0.822452949
-0.02318687,-0.021970276,-0.021970276,-0.906562524,0.404501369,-0.560882117,-0.008319245,-0.935038518
0.02637337,-0.021970276,-0.021970276,-0.178749997,1.455389065,-0.68966329,-0.008200281,-0.179519242
-0.02318687,-0.021970276,-0.021970276,-0.133775165,-1.519617475,-0.435946141,-0.007934994,-0.14955141
-0.02318687,-0.021970276,-0.021970276,-0.57725764,0.54479944,-0.498080734,-0.008279031,-0.588621383
-0.02318687,-0.021970276,-0.021970276,0.649733749,-1.010814477,2.221588437,-0.008279506,1.348702701
-0.02318687,-0.021970276,-0.021970276,-0.974233633,-0.279022313,-0.712911726,-0.007934181,-0.958682863
-0.02318687,-0.021970276,-0.021970276,0.382530336,-1.155245563,0.627916123,-0.008289259,0.374198307
-0.02318687,-0.021970276,-0.021970276,1.914320199,-0.333327051,2.950551462,-0.008187774,1.89568436
-0.02318687,-0.021970276,-0.021970276,0.324466853,1.452702046,0.295030857,-0.008111251,0.301615669
-0.02318687,-0.021970276,-0.021970276,-1.168057057,-0.355874703,-0.677417145,-0.008020563,-1.195263771
-0.02318687,-0.021970276,-0.021970276,-1.706223389,-1.320219955,-0.859695079,-0.008009404,-1.724787107
-0.02318687,-0.021970276,-0.021970276,-0.975486802,-0.192987823,-0.707685189,-0.007955498,-0.958132994
-0.02318687,-0.021970276,-0.021970276,-0.541611953,0.631656639,-0.600095116,-0.008252667,-0.569375986
-0.02318687,-0.021970276,-0.021970276,0.431543156,-1.378555846,0.98769678,-0.00830189,0.515239569
-0.02318687,-0.021970276,-0.021970276,-0.542029676,0.839549068,-0.584988617,-0.008267652,-0.570613191
-0.02318687,-0.021970276,-0.021970276,-0.422839409,1.003058487,-0.431979703,-0.00823807,-0.443731041
-0.02318687,-0.021970276,-0.021970276,1.747648763,-0.486855822,1.980157201,-0.008171691,1.702268126
-0.02318687,-0.021970276,-0.021970276,1.904155608,-0.248141332,2.598716206,-0.008200321,1.894722091
-0.02318687,-0.021970276,-0.021970276,-0.323003637,1.203514508,-0.639054399,-0.008215702,-0.347366592
-0.02318687,-0.021970276,-0.021970276,-0.801853318,-0.78472326,-0.500425669,-0.007990029,-0.702856557
-0.02318687,-0.021970276,-0.021970276,-0.421168518,0.971956051,-0.723215523,-0.008240096,-0.444005976
-0.02318687,-0.021970276,-0.021970276,0.676468014,-1.143208395,0.51639516,-0.008250371,0.651194548
-0.02318687,-0.021970276,-0.021970276,-0.62919452,0.463758193,-0.696028422,-0.008282314,-0.641408756
-0.02318687,-0.021970276,-0.021970276,-0.241826154,1.266361599,-0.663883422,-0.008236613,-0.228869937
-0.02318687,-0.021970276,-0.021970276,0.323074444,1.398467347,-0.506201321,-0.008204082,0.302165537
-0.02318687,-0.021970276,-0.021970276,-0.622789436,0.5173944,-0.805184039,-0.008325868,-0.641133822
-0.02318687,-0.021970276,-0.021970276,-0.794752028,-0.659758323,-0.654958243,-0.007981254,-0.665602969
-0.02318687,-0.021970276,-0.021970276,1.362369011,-0.778207731,0.435183564,-0.008346436,1.34017974
-0.02318687,-0.021970276,-0.021970276,1.926851886,-0.736952854,0.798530554,-0.008169244,1.892110215
-0.02318687,-0.021970276,-0.021970276,-0.142825827,0.566365806,-0.643914896,-0.008341932,-0.06418433
-0.02318687,-0.021970276,-0.021970276,-1.001385621,0.051019481,-0.628217787,-0.007907221,-1.025354414
-0.02318687,-0.021970276,-0.021970276,-0.726106232,0.465463514,-0.709445605,-0.008314672,-0.727188237
-0.02318687,-0.021970276,-0.021970276,-0.146167611,0.600689686,-0.617425602,-0.008338499,-0.087278806
-0.02318687,-0.021970276,-0.021970276,1.719104365,-0.49903368,2.58079664,-0.008199549,1.710653621
-0.02318687,-0.021970276,-0.021970276,-0.471434506,0.820372106,-0.52477974,-0.008257914,-0.496930816
-0.02318687,-0.021970276,-0.021970276,-0.906144801,0.405819353,-0.31144747,-0.008311963,-0.934901051
-0.02318687,-0.021970276,-0.021970276,-0.546206905,0.848701714,-0.626598757,-0.008285741,-0.570338256
-0.02318687,-0.021970276,-0.021970276,-0.423396373,0.833496319,-0.745162274,-0.008287382,-0.446617851
-0.02318687,-0.021970276,-0.021970276,-1.001107139,-0.038042106,-0.573614099,-0.007921032,-1.02507948
-0.02318687,-0.021970276,-0.021970276,-0.153408141,0.640220213,-0.576676218,-0.00830657,-0.087003872
-0.02318687,-0.021970276,-0.021970276,1.657142135,-0.581378313,1.914981048,-0.008194514,1.601367262
-0.02318687,-0.021970276,-0.021970276,1.487407398,-0.295633462,3.986466077,-0.008105836,1.44314261
-0.02318687,-0.021970276,-0.021970276,1.663825702,-0.592231757,1.870015173,-0.008222889,1.635596575
-0.02318687,-0.021970276,-0.021970276,0.378492348,-1.200847234,0.950662853,-0.008299643,0.367737352
-0.02318687,-0.021970276,-0.021970276,1.46749594,-0.836718504,1.219235479,-0.008300039,1.443692479
-0.02318687,-0.021970276,-0.021970276,0.658645171,-1.147478627,1.417459276,-0.00813083,0.631674217
-0.02318687,-0.021970276,-0.021970276,-0.906701765,0.358664363,-0.660416764,-0.008348162,-0.934901051
-0.02318687,-0.021970276,-0.021970276,1.607572351,-0.745680788,1.738068801,-0.008245193,1.602054598
-0.02318687,-0.021970276,-0.021970276,1.448976892,-0.757177738,0.088088249,-0.008269367,1.388705632
-0.02318687,-0.021970276,-0.021970276,-0.003027898,1.302382661,-0.613514469,-0.008221889,-0.024181399
-0.02318687,-0.021970276,-0.021970276,1.253204094,-0.876663757,1.475148872,-0.008314689,1.307874967
-0.02318687,0.016160656,0.016160656,1.691256172,-0.673192688,1.594709285,-0.008204771,1.636008976
-0.02318687,-0.021970276,-0.021970276,-1.000550176,0.122649007,-0.75118523,-0.007916536,-1.024804546
-0.02318687,-0.021970276,-0.021970276,-0.972562742,-0.12796561,-0.761599661,-0.007952629,-0.956070987
-0.02318687,-0.021970276,-0.021970276,0.861240776,-0.848171489,2.028199996,-0.008334243,0.842273841
-0.02318687,-0.021970276,-0.021970276,-0.84975221,0.341972357,-0.642570275,-0.0083453,-0.869604171
-0.02318687,-0.021970276,-0.021970276,0.092073682,1.408691445,-0.777260301,-0.008212721,0.069846109
-0.02318687,-0.021970276,-0.021970276,-0.144914442,0.465717026,-0.630611828,-0.00833406,-0.087278806
-0.02318687,-0.021970276,-0.021970276,-0.797954571,0.392143924,-0.413097366,-0.008298452,-0.820803344
-0.02318687,-0.021970276,-0.021970276,0.70473393,-1.319611842,0.588077396,-0.008299698,0.680887445
-0.02318687,-0.021970276,-0.021970276,-0.46475094,1.10227623,-0.381312964,-0.008252585,-0.490469861
-0.02318687,-0.021970276,-0.021970276,0.322656721,1.578301075,-0.657887382,-0.008160796,0.300653399
-0.02318687,-0.021970276,-0.021970276,0.323770648,1.651915227,-0.239391134,-0.008126169,0.301753136
-0.02318687,-0.021970276,-0.021970276,1.477242808,-0.793007929,1.265540223,-0.00828237,1.443692479
-0.02318687,-0.021970276,-0.021970276,0.615898194,-1.071394882,0.516170928,-0.008295783,0.648032804
-0.02318687,-0.021970276,-0.021970276,-1.000967899,0.063162654,-0.607503197,-0.007912655,-1.025354414
-0.02318687,-0.021970276,-0.021970276,-0.998183079,-0.021621254,-0.401681554,-0.007913038,-1.021780269
-0.02318687,-0.021970276,-0.021970276,1.807243896,-0.722455349,2.617861307,-0.008239135,1.820489847
-0.02318687,-0.021970276,-0.021970276,1.36362218,-0.768224393,0.638455844,-0.008337858,1.340042272
-0.02318687,-0.021970276,-0.021970276,0.323909889,1.480739447,-0.434785939,-0.008186277,0.3010658
-0.02318687,-0.021970276,-0.021970276,-0.812992595,-0.79295334,-0.667736742,-0.008005699,-0.681686621
-0.02318687,-0.021970276,-0.021970276,0.626898231,-1.287673732,0.450600924,-0.008283396,0.651332015
-0.02318687,-0.021970276,-0.021970276,-0.47199147,0.892925377,-0.660978886,-0.008280743,-0.496930816
-0.02318687,-0.021970276,-0.021970276,1.480584591,-0.325302794,3.794748653,-0.008131754,1.443005143
-0.02318687,-0.021970276,-0.021970276,0.322935203,1.4521659,-0.536914704,-0.008163777,0.301615669
-0.02318687,-0.021970276,-0.021970276,-1.27374095,-2.255542286,-0.932279203,-0.008171724,-1.261522922
-0.02318687,-0.021970276,-0.021970276,-0.890410572,0.113357244,-0.666189952,-0.007928631,-0.909744569
-0.02318687,-0.021970276,-0.021970276,-0.627523629,0.533795824,-0.704406163,-0.008291953,-0.64168369
-0.02318687,-0.021970276,-0.021970276,-0.471016783,0.976995056,-0.518442138,-0.0082623,-0.496518414
-0.02318687,-0.021970276,-0.021970276,0.62675899,-1.095103036,0.363935592,-0.008296774,0.608304807
-0.02318687,-0.021970276,-0.021970276,-0.798093812,0.551587329,-0.661738426,-0.008315871,-0.824102555
-0.02318687,-0.021970276,-0.021970276,0.088871139,1.563969698,-0.738689351,-0.008200684,0.069846109
-0.02318687,-0.021970276,-0.021970276,-0.722346726,0.435332082,-0.506469592,-0.008297784,-0.701344419
-0.02318687,-0.021970276,-0.021970276,-1.00124638,0.008875977,-0.7594775,-0.007926652,-1.024804546
-0.02318687,-0.021970276,-0.021970276,1.569281086,-0.281230695,1.82640965,-0.008266598,1.547480152
-0.02318687,-0.021970276,-0.021970276,2.052586478,-0.768480602,0.541169073,-0.008252261,2.004008449
-0.02318687,-0.021970276,-0.021970276,-0.000521561,1.148289564,-0.575827306,-0.008207516,-0.021569524
-0.02318687,-0.021970276,-0.021970276,-0.158699297,1.42259791,-0.550575002,-0.008217562,-0.153950358
-0.02318687,-0.021970276,-0.021970276,-1.793666716,-2.377006258,-1.213412424,-0.008139861,-1.766027242
-0.02318687,-0.021970276,-0.021970276,-0.210775419,1.381300378,-0.588715569,-0.008223847,-0.223096318
-0.02318687,-0.021970276,-0.021970276,1.528483483,-0.833717894,1.460036741,-0.008265204,1.511463768
-0.02318687,-0.021970276,-0.021970276,0.243846334,-1.779264779,-1.147081308,-0.008233935,0.24195494
-0.02318687,-0.021970276,-0.021970276,-0.468092723,1.109186113,-0.318486638,-0.008266714,-0.493769072
-0.02318687,-0.021970276,-0.021970276,0.436138108,-1.332512951,0.490673017,-0.008315004,0.495719238
-0.02318687,-0.021970276,-0.021970276,1.58863558,-0.793608016,1.299024804,-0.008249868,1.534420776
-0.02318687,-0.021970276,-0.021970276,-0.327598589,1.135999028,-0.623931046,-0.008241719,-0.350665803
-0.02318687,0.054291588,0.054291588,0.506315554,-1.308482725,1.888526686,-0.0083177,0.680062642
-0.02318687,-0.021970276,-0.021970276,-0.887904234,0.163047054,-0.330302331,-0.008332662,-0.908919766
-0.02318687,-0.021970276,-0.021970276,-0.47045982,1.011204216,-0.356846105,-0.008245128,-0.495831079
-0.02318687,-0.021970276,-0.021970276,1.663407979,-0.714063633,1.929453884,-0.008302903,1.788047608
-0.02318687,-0.021970276,-0.021970276,-0.603991906,0.705629425,-0.462362357,-0.008269027,-0.631511123
-0.02318687,-0.021970276,-0.021970276,0.323770648,1.647375838,-0.494377027,-0.008161393,0.301340734
-0.02318687,-0.021970276,-0.021970276,-0.756182281,-0.972594836,-0.496386433,-0.007944844,-0.702031755
-0.02318687,-0.021970276,-0.021970276,1.475850398,-0.321743042,3.763319521,-0.008126067,1.442867676
-0.02318687,-0.021970276,-0.021970276,-0.468231964,0.94705055,-0.564270122,-0.008258952,-0.493494138
-0.02318687,-0.021970276,-0.021970276,-0.465307904,0.988883572,-0.378553112,-0.008251917,-0.490882263
-0.02318687,-0.021970276,-0.021970276,-0.177914551,1.48939181,-0.759783229,-0.008226446,-0.179381775
-0.02318687,-0.021970276,-0.021970276,-0.753675944,-0.612233394,-0.501895232,-0.007950241,-0.681824088
-0.02318687,-0.021970276,-0.021970276,-1.00124638,-0.009962067,-0.813105041,-0.007930424,-1.024942013
-0.02318687,-0.021970276,-0.021970276,1.677471316,-0.813103184,0.789444926,-0.007910412,2.001121639
-0.02318687,-0.021970276,-0.021970276,1.620104038,-0.781703727,1.477383109,-0.008237358,1.569612358
-0.02318687,-0.021970276,-0.021970276,0.23173237,-1.293745856,0.607313104,-0.008322478,0.355502779
-0.02318687,-0.021970276,-0.021970276,-0.624321087,0.644800855,-0.732107751,-0.008311114,-0.637834611
-0.02318687,-0.021970276,-0.021970276,-0.60900458,0.539527073,-0.398526815,-0.008313293,-0.635222736
-0.02318687,-0.021970276,-0.021970276,-0.000800042,1.245830433,-0.675229069,-0.0081977,-0.021432057
-0.02318687,-0.021970276,-0.021970276,0.708214954,-1.253545014,0.207584348,-0.008318785,0.680612511
-0.02318687,-0.021970276,-0.021970276,0.008529102,1.308373418,-0.282842232,-0.008208137,-0.021157123
-0.02318687,-0.021970276,-0.021970276,-0.746296172,-0.806617638,-0.542704154,-0.007961638,-0.666152837
-0.02318687,-0.021970276,-0.021970276,-0.627802111,0.705389862,-0.627333165,-0.008259745,-0.640996355
-0.02318687,-0.021970276,-0.021970276,-0.97381591,-0.131391263,0.018337948,-0.007919422,-0.958682863
-0.02318687,-0.021970276,-0.021970276,0.489745879,-1.325528887,0.665173651,-0.008305678,0.502867528
-0.02318687,-0.021970276,-0.021970276,0.323770648,1.609583895,-0.672922535,-0.00814331,0.301615669
-0.02318687,-0.021970276,-0.021970276,1.549787351,-0.740192579,0.081795039,-0.008259045,1.489606496
0.075933611,-0.021970276,-0.021970276,-0.541054989,0.671930664,-0.128249405,-0.008258296,-0.569788388
-0.02318687,-0.021970276,-0.021970276,1.389381758,-0.845114096,1.408043515,-0.008303714,1.347053095
-0.02318687,-0.021970276,-0.021970276,-1.518108845,-2.3684823,-1.157235767,-0.008070066,-1.528758998
-0.02318687,-0.021970276,-0.021970276,0.324188371,1.29367901,-0.487046864,-0.008196034,0.302440471
-0.02318687,-0.021970276,-0.021970276,1.640850942,-0.685909903,2.014278392,-0.008216841,1.602054598
-0.02318687,-0.021970276,-0.021970276,-0.251851503,0.412135166,-0.60952097,-0.008340053,-0.21965964
-0.02318687,-0.021970276,-0.021970276,0.648898303,-1.196727834,0.661884142,-0.008228623,0.627275269
-0.02318687,-0.021970276,-0.021970276,0.327947877,1.813269094,0.324246267,-0.008115763,0.301890603
-0.02318687,-0.021970276,-0.021970276,-0.475333253,0.983746652,-0.661110605,-0.008257958,-0.500230026
-0.02318687,-0.021970276,-0.021970276,1.804180595,-0.662957275,0.408190184,-0.008224322,1.825163729
-0.02318687,-0.021970276,-0.021970276,-0.465725627,0.959874096,-0.187958335,-0.008223254,-0.490882263
-0.02318687,-0.021970276,-0.021970276,-0.847245872,0.536448145,-0.698729177,-0.008329744,-0.869191769
-0.02318687,-0.021970276,-0.021970276,-0.715523919,-0.725498885,-0.573740606,-0.007944429,-0.665740436
