smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,0.925084143,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.575006459,-0.231611019,-0.029277333,-0.007999107,-0.666152837
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.200638371,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.757688272,-0.159620907,-0.029277333,-0.008253174,-0.025281136
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.535092334,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.669650956,-0.123625851,-0.029277333,-0.008311881,-0.640309019
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.57152882,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.700159879,-0.195615963,-0.029277333,-0.008302462,-0.569238519
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.001975874,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.6440782,-0.087630795,-0.029277333,-0.008196272,0.300928333
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.912388917,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.706933364,0.200329655,-0.029277333,-0.008013898,-0.682511424
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.628586151,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.513459338,-0.231611019,-0.029277333,-0.008330679,-0.93545092
-0.010367288,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.132130804,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.940188676,0.308314823,-0.029277333,-0.008215524,1.532771171
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.455219189,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.404979076,-0.087630795,-0.029277333,-0.008257921,0.605143064
-0.013675555,-0.035232861,-0.02318687,-0.005994971,1.034692635,-0.428808372,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.274309456,-0.123625851,-0.029277333,-0.008268686,0.651057081
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,1.26288395,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.484373223,-0.015640682,-0.029277333,-0.008004638,-0.665602969
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.576535723,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.614288661,-0.159620907,-0.029277333,-0.008347085,-0.905758022
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,0.048389768,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.031182836,-0.195615963,-0.029277333,-0.00796059,-0.150101279
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.26700949,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.620275122,0.128339542,-0.029277333,-0.008219603,1.9281266
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.288068526,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.413065137,0.236324711,-0.029277333,-0.008047252,-0.368399061
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.576737422,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.734884713,-0.195615963,-0.029277333,-0.008280537,-0.823965088
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.576143385,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.584087842,-0.267606075,-0.029277333,-0.008246825,-1.475971625
-0.013675555,-0.035232861,0.02637337,0.003536341,2.547321592,0.467937342,2.547321592,0.073357055,0.073357055,-0.023835544,0.610529576,0.344309879,-0.029277333,-0.008299757,1.392829646
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.119732998,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.58107496,-0.087630795,-0.029277333,-0.008241308,-0.230382075
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.58978859,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.545100037,-0.195615963,-0.029277333,-0.00830407,-0.634947801
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.028256179,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.954904018,-0.087630795,-0.029277333,-0.008264281,0.381071662
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.095623932,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.440189908,-0.231611019,-0.029277333,-0.008238935,-0.232856483
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.584674905,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.39771216,-0.051635738,-0.029277333,-0.008219895,-0.496793349
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.562238762,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.593443308,-0.195615963,-0.029277333,-0.00823991,-0.496106013
-0.013675555,-0.035232861,-0.02318687,0.007348865,-0.477936323,5.110000303,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.96794336,0.488290104,-0.029277333,-0.008270552,1.738696913
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.111463304,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.461338085,-0.267606075,-0.029277333,-0.008252934,-0.233681286
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.784084076,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.214729626,-0.195615963,-0.029277333,-0.007982083,-0.604842503
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.62469453,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.401672477,-0.087630795,-0.029277333,-0.008348051,-0.935313453
-0.013675555,-0.035232861,-0.02318687,0.007348865,0.02627333,0.49157182,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.723319605,0.200329655,-0.029277333,-0.008226478,1.602192065
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.620696127,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.563839596,-0.231611019,-0.029277333,-0.008326637,-0.875927658
-0.010367288,-0.035232861,-0.02318687,0.026411489,0.530482982,-0.517508852,0.530482982,0.759713837,0.759713837,-0.023835544,1.577195868,0.632270328,5.712518307,-0.008215999,1.385681355
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.619070664,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.215017773,-0.195615963,-0.029277333,-0.008200064,-0.496793349
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.549258783,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.476331941,-0.195615963,-0.029277333,-0.008328324,-0.905620555
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.559782769,-0.225831497,-0.021970276,-0.021970276,0.023124994,-0.661479646,0.200329655,-0.029277333,-0.008286833,-0.496655881
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,1.17536994,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.604525163,-0.195615963,-0.029277333,-0.008313008,-0.06418433
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.453546267,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.693174057,-0.195615963,-0.029277333,-0.008227019,-0.23299395
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.611607769,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.436762265,-0.195615963,-0.029277333,-0.007913373,-1.02507948
-0.013675555,-0.035232861,-0.02318687,0.013067652,-0.730041149,0.659920015,-0.730041149,-0.021970276,-0.021970276,-0.023835544,2.284430834,0.092344486,-0.029277333,-0.008247275,1.625424008
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.845495751,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.719363449,-0.015640682,-0.029277333,-0.007978672,1.309112171
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.554372467,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.607226877,-0.267606075,-0.029277333,-0.008324157,-0.820390943
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.589812319,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.450558658,-0.159620907,-0.029277333,-0.008251135,-0.495831079
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.01861018,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.822024129,-0.267606075,-0.029277333,-0.007961058,-0.955383652
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.628360722,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.5723692,-0.267606075,-0.029277333,-0.008329313,-0.93545092
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.583203683,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.493814076,0.05634943,-0.029277333,-0.00834646,-0.910019503
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.580486667,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.717259525,-0.123625851,-0.029277333,-0.00827046,-0.499542691
-0.013675555,-0.035232861,-0.02318687,-0.004088709,3.555740897,0.196212036,3.555740897,-0.021970276,-0.021970276,-0.023835544,1.673199713,0.344309879,-0.029277333,-0.008273015,1.511738702
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.617919788,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.636769664,0.092344486,-0.029277333,-0.008279328,-0.496655881
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.0309376,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.386892556,-0.267606075,-0.029277333,-0.008167343,0.301340734
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.351153926,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.738689379,-0.231611019,-0.029277333,-0.008224527,-2.746167788
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.225831497,2.150992164,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.722487337,0.164334598,-0.029277333,-0.008213612,2.145049711
-0.013675555,-0.035232861,-0.02318687,0.001630078,2.04311194,0.37405199,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.893936104,0.380304935,-0.029277333,-0.008245592,1.767977409
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.250553154,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.624756456,-0.231611019,-0.029277333,-0.008182793,0.069846109
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.533716029,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.740583149,-0.195615963,-0.029277333,-0.008284183,-0.569513454
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.528507426,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.637832978,-0.123625851,-0.029277333,-0.008213444,-0.385582451
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,2.275725731,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.140896691,0.560280216,-0.029277333,-0.008038239,-0.767328635
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.524354782,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.622507255,-0.267606075,-0.029277333,-0.008287078,-0.567588914
-0.010367288,-0.035232861,-0.02318687,-0.002182446,1.791007114,-0.049826199,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.042570648,0.52428516,-0.029277333,-0.008222043,1.734847833
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.559925146,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.766545635,-0.195615963,-0.029277333,-0.008335843,-0.822727884
-0.013675555,-0.035232861,0.274174574,-0.01362002,0.782587809,-0.430433836,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.062368227,0.05634943,-0.029277333,-0.008287855,0.367324951
-0.013675555,-0.035232861,-0.02318687,-0.011713758,2.04311194,0.201468097,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.526200614,0.164334598,-0.029277333,-0.008311145,0.022832355
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,0.548925768,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.214475021,0.128339542,-0.029277333,-0.008293396,0.331033632
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.283726849,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.611233433,-0.123625851,-0.029277333,-0.008184549,0.061048213
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.656028394,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.659757956,-0.339596187,-0.029277333,-0.008317649,-0.219109772
-0.013675555,-0.035232861,0.274174574,-0.01362002,0.02627333,5.26572446,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.291088073,0.668265384,-0.029277333,-0.008225595,2.004970719
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.516725782,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.532863178,-0.231611019,-0.029277333,-0.008283138,-0.598931417
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.782587809,-0.035576697,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.114419161,-0.159620907,-0.029277333,-0.007919688,1.120507286
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.024945928,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.474758327,0.272319767,-0.029277333,-0.008292072,1.505415215
-0.010367288,-0.035232861,-0.02318687,0.016880177,-0.730041149,-0.382773345,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.419656212,-0.267606075,-0.029277333,-0.008251849,0.655043627
-0.013675555,-0.035232861,-0.02318687,0.016880177,-0.477936323,-0.361642318,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.556870369,0.128339542,-0.029277333,-0.004320349,1.686047007
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.53334742,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.434301745,-0.051635738,-0.029277333,-0.008120782,-1.705404244
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.629487868,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.7167959,-0.159620907,-0.029277333,-0.007919403,-1.02507948
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.539494136,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.702547531,0.236324711,-0.029277333,-0.008160704,-0.015520971
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.529065067,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.656268549,-0.231611019,-0.029277333,-0.00830967,-0.589033784
-0.013675555,-0.035232861,-0.02318687,-0.004088709,1.034692635,0.004015799,1.034692635,-0.021970276,-0.021970276,-0.008182031,0.496233715,0.380304935,-0.029277333,-0.008142547,1.891972748
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.258787254,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-0.42309985,-0.159620907,-0.029277333,-0.008138712,0.070670912
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,1.461463395,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.731822488,0.344309879,-0.029277333,-0.008315636,0.355502779
0.00286578,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.591959829,-1.234250802,-0.021970276,-0.021970276,0.070085531,-0.476286844,0.020354374,-0.029277333,-0.008248871,-0.495693612
-0.010367288,-0.035232861,-0.02318687,0.047380374,-0.730041149,-0.315132704,-0.730041149,0.206815318,0.206815318,-0.023835544,1.628335313,0.092344486,-0.029277333,-0.008246416,1.51517538
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.589136031,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.528253623,-0.303601131,-0.029277333,-0.008270481,-0.496380947
-0.013675555,-0.035232861,-0.02318687,-0.011713758,0.02627333,0.562368471,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.518943408,0.200329655,-0.029277333,-0.008285744,0.677863169
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.628503098,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.571753272,-0.123625851,-0.029277333,-0.008338511,-0.935863321
-0.010367288,-0.035232861,-0.02318687,-0.002182446,1.034692635,8.860502422,1.034692635,-0.021970276,-0.021970276,-0.023835544,2.212526033,0.488290104,-0.029277333,-0.008279663,1.348702701
-0.013675555,-0.035232861,-0.02318687,-0.009807496,0.02627333,0.545556194,0.02627333,-0.021970276,-0.021970276,0.023124994,0.896144003,0.596275272,-0.029277333,-0.008183366,1.903519986
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.477785844,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.748514298,-0.231611019,-0.029277333,-0.008263196,-0.407302255
0.009482314,-0.035232861,-0.02318687,-0.009807496,0.782587809,-0.217201489,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.396666661,0.164334598,-0.029277333,-0.008286663,1.419498266
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.70483976,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.065740558,0.308314823,-0.029277333,-0.008312316,0.34780462
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.627423411,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.591600299,-0.087630795,-0.029277333,-0.008344341,-0.936275722
-0.010367288,-0.035232861,-0.02318687,0.030224013,-0.982145975,0.468317012,-0.982145975,-0.021970276,-0.021970276,-0.023835544,3.772984182,0.812245609,-0.000424088,-0.007982552,1.441767939
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.549602859,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.487746573,-0.195615963,-0.029277333,-0.008346852,-0.906582825
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.441906998,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.697102671,-0.339596187,-0.029277333,-0.008238061,-0.350115934
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.500411822,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.830211647,-0.015640682,-0.029277333,-0.008308296,-0.58875885
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.605390667,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.626714454,-0.231611019,-0.029277333,-0.008327736,-0.874827921
-0.007059021,-0.035232861,-0.02318687,0.026411489,-0.477936323,-0.342018109,-0.477936323,-0.021970276,-0.021970276,-0.008182031,1.562431599,0.632270328,-0.029277333,-0.008350035,1.411662641
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.629808215,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.012881774,-0.123625851,-0.029277333,-0.008293594,-0.935588387
-0.013675555,-0.035232861,0.075933611,-0.011713758,1.286797461,-0.62236905,1.286797461,0.073357055,0.073357055,-0.023835544,0.489911537,-0.195615963,-0.01485071,-0.008215524,0.802958245
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.573450901,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.684792793,-0.231611019,-0.029277333,-0.008282589,-0.569238519
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.66768033,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.347633737,-0.303601131,-0.029277333,-0.008023738,-1.392666552
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.530999013,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.696260404,0.128339542,-0.029277333,-0.008260648,-0.44428091
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.01045833,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.892631375,-0.051635738,-0.029277333,-0.008294497,0.299416195
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.593786993,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.591977723,0.020354374,-0.029277333,-0.008263088,-0.492944269
-0.010367288,-0.035232861,0.02637337,0.013067652,-0.477936323,-0.196533186,-0.477936323,0.549993709,0.549993709,-0.023835544,0.535118648,0.020354374,-0.01485071,-0.008298789,0.439220253
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.627399681,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.396087801,-0.195615963,-0.029277333,-0.008330829,-0.934901051
