smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.454455429,-0.575006459,-0.231611019,-0.007999107,-0.666152837
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.326501374,-0.757688272,-0.159620907,-0.008253174,-0.025281136
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.692539992,-0.669650956,-0.123625851,-0.008311881,-0.640309019
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.016245164,-0.700159879,-0.195615963,-0.008302462,-0.569238519
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.636173093,-0.6440782,-0.087630795,-0.008196272,0.300928333
0.039008064,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.713451471,-0.706933364,0.200329655,-0.008013898,-0.682511424
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.655093729,-0.513459338,-0.231611019,-0.008330679,-0.93545092
0.062038559,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.040302256,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.633199973,1.940188676,0.308314823,-0.008215524,1.532771171
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.401666742,0.404979076,-0.087630795,-0.008257921,0.605143064
-0.030083424,-0.035232861,-0.02318687,-0.005994971,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.04220263,0.274309456,-0.123625851,-0.008268686,0.651057081
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.188149498,-0.484373223,-0.015640682,-0.008004638,-0.665602969
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.036030436,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.340769507,-0.614288661,-0.159620907,-0.008347085,-0.905758022
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.528031185,0.031182836,-0.195615963,-0.00796059,-0.150101279
0.0236544,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.678921048,0.620275122,0.128339542,-0.008219603,1.9281266
0.046684895,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.658008661,-0.413065137,0.236324711,-0.008047252,-0.368399061
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.320206856,-0.734884713,-0.195615963,-0.008280537,-0.823965088
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.402153391,-0.584087842,-0.267606075,-0.008246825,-1.475971625
0.062038559,-0.035232861,0.02637337,0.003536341,2.547321592,0.040302256,2.547321592,0.073357055,0.073357055,-0.023835544,1.369004269,0.610529576,0.344309879,-0.008299757,1.392829646
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.489069455,-0.58107496,-0.087630795,-0.008241308,-0.230382075
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.551519256,-0.545100037,-0.195615963,-0.00830407,-0.634947801
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.36758128,0.954904018,-0.087630795,-0.008264281,0.381071662
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.700913878,-0.440189908,-0.231611019,-0.008238935,-0.232856483
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.46579644,-0.39771216,-0.051635738,-0.008219895,-0.496793349
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.147552105,-0.593443308,-0.195615963,-0.00823991,-0.496106013
0.092745887,-0.035232861,-0.02318687,0.007348865,-0.477936323,0.116634948,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.004402033,1.96794336,0.488290104,-0.008270552,1.738696913
-0.060790752,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.428811655,-0.461338085,-0.267606075,-0.008252934,-0.233681286
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.547786243,-0.214729626,-0.195615963,-0.007982083,-0.604842503
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.245176308,-0.401672477,-0.087630795,-0.008348051,-0.935313453
0.039008064,-0.035232861,-0.02318687,0.007348865,0.02627333,0.231133986,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.351673706,1.723319605,0.200329655,-0.008226478,1.602192065
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.773000473,-0.563839596,-0.231611019,-0.008326637,-0.875927658
0.131130047,-0.035232861,-0.02318687,0.026411489,0.530482982,0.19296764,0.530482982,0.759713837,0.759713837,-0.023835544,-0.169734635,1.577195868,0.632270328,-0.008215999,1.385681355
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.217270918,-0.215017773,-0.195615963,-0.008200064,-0.496793349
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.642189665,-0.476331941,-0.195615963,-0.008328324,-0.905620555
0.039008064,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,0.023124994,-0.654430074,-0.661479646,0.200329655,-0.008286833,-0.496655881
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.152495093,-0.604525163,-0.195615963,-0.008313008,-0.06418433
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.309183045,-0.693174057,-0.195615963,-0.008227019,-0.23299395
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,1.702814442,-0.436762265,-0.195615963,-0.007913373,-1.02507948
0.015977568,-0.035232861,-0.02318687,0.013067652,-0.730041149,0.040302256,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.579980477,2.284430834,0.092344486,-0.008247275,1.625424008
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.853326771,0.719363449,-0.015640682,-0.007978672,1.309112171
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.629892412,-0.607226877,-0.267606075,-0.008324157,-0.820390943
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.985605817,-0.450558658,-0.159620907,-0.008251135,-0.495831079
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.668643352,-0.822024129,-0.267606075,-0.007961058,-0.955383652
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.69116561,-0.5723692,-0.267606075,-0.008329313,-0.93545092
0.008300736,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.603536611,-0.493814076,0.05634943,-0.00834646,-0.910019503
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.715223245,-0.717259525,-0.123625851,-0.00827046,-0.499542691
0.069715391,-0.035232861,-0.02318687,-0.004088709,3.555740897,0.040302256,3.555740897,-0.021970276,-0.021970276,-0.023835544,-1.186111626,1.673199713,0.344309879,-0.008273015,1.511738702
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.386491255,-0.636769664,0.092344486,-0.008279328,-0.496655881
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.29538111,-0.386892556,-0.267606075,-0.008167343,0.301340734
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.520582348,-1.738689379,-0.231611019,-0.008224527,-2.746167788
0.031331232,-0.035232861,-0.02318687,-0.011713758,-0.225831497,0.154801294,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.415360311,0.722487337,0.164334598,-0.008213612,2.145049711
0.077392223,-0.035232861,-0.02318687,0.001630078,2.04311194,0.421965716,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.084896307,1.893936104,0.380304935,-0.008245592,1.767977409
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.093034109,-0.624756456,-0.231611019,-0.008182793,0.069846109
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.914802592,-0.740583149,-0.195615963,-0.008284183,-0.569513454
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.250365876,-0.637832978,-0.123625851,-0.008213444,-0.385582451
0.085069055,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.657496264,-0.140896691,0.560280216,-0.008038239,-0.767328635
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.466942662,-0.622507255,-0.267606075,-0.008287078,-0.567588914
0.108099551,-0.035232861,-0.02318687,-0.002182446,1.791007114,0.19296764,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.133376755,1.042570648,0.52428516,-0.008222043,1.734847833
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.775646472,-0.766545635,-0.195615963,-0.008335843,-0.822727884
0.008300736,-0.035232861,0.274174574,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.137602542,1.062368227,0.05634943,-0.008287855,0.367324951
0.031331232,-0.035232861,-0.02318687,-0.011713758,2.04311194,0.116634948,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.520571346,0.526200614,0.164334598,-0.008311145,0.022832355
0.0236544,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.395059788,1.214475021,0.128339542,-0.008293396,0.331033632
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.314701163,-0.611233433,-0.123625851,-0.008184549,0.061048213
-0.09149808,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.112119659,-0.659757956,-0.339596187,-0.008317649,-0.219109772
0.131130047,-0.035232861,0.274174574,-0.01362002,0.02627333,0.154801294,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.60998073,2.291088073,0.668265384,-0.008225595,2.004970719
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.344935117,-0.532863178,-0.231611019,-0.008283138,-0.598931417
-0.037760256,-0.035232861,-0.02318687,-0.005994971,0.782587809,0.078468602,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.128127911,0.114419161,-0.159620907,-0.007919688,1.120507286
0.054361727,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.231133986,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.03848418,0.474758327,0.272319767,-0.008292072,1.505415215
-0.060790752,-0.035232861,-0.02318687,0.016880177,-0.730041149,-0.036030436,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.540396091,0.419656212,-0.267606075,-0.008251849,0.655043627
0.0236544,-0.035232861,-0.02318687,0.016880177,-0.477936323,0.116634948,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.64581816,1.556870369,0.128339542,-0.004320349,1.686047007
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.307450699,-1.434301745,-0.051635738,-0.008120782,-1.705404244
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.669988138,-0.7167959,-0.159620907,-0.007919403,-1.02507948
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.446404467,-0.702547531,0.236324711,-0.008160704,-0.015520971
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.128880719,-0.656268549,-0.231611019,-0.00830967,-0.589033784
0.077392223,-0.035232861,-0.02318687,-0.004088709,1.034692635,0.231133986,1.034692635,-0.021970276,-0.021970276,-0.008182031,0.25676957,0.496233715,0.380304935,-0.008142547,1.891972748
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.074196781,-1.99056528,-0.021970276,-0.021970276,-0.023835544,0.442972827,-0.42309985,-0.159620907,-0.008138712,0.070670912
0.069715391,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.979928344,0.731822488,0.344309879,-0.008315636,0.355502779
0.000623904,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,0.070085531,0.915122339,-0.476286844,0.020354374,-0.008248871,-0.495693612
0.015977568,-0.035232861,-0.02318687,0.047380374,-0.730041149,-0.036030436,-0.730041149,0.206815318,0.206815318,-0.023835544,0.077265134,1.628335313,0.092344486,-0.008246416,1.51517538
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.705468722,-0.528253623,-0.303601131,-0.008270481,-0.496380947
0.039008064,-0.035232861,-0.02318687,-0.011713758,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.278042939,0.518943408,0.200329655,-0.008285744,0.677863169
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.543014128,-0.571753272,-0.123625851,-0.008338511,-0.935863321
0.100422719,-0.035232861,-0.02318687,-0.002182446,1.034692635,0.19296764,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.02063055,2.212526033,0.488290104,-0.008279663,1.348702701
0.123453215,-0.035232861,-0.02318687,-0.009807496,0.02627333,0.460132061,0.02627333,-0.021970276,-0.021970276,0.023124994,1.403888747,0.896144003,0.596275272,-0.008183366,1.903519986
-0.05311392,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-1.395215347,-0.748514298,-0.231611019,-0.008263196,-0.407302255
0.031331232,-0.035232861,-0.02318687,-0.009807496,0.782587809,0.116634948,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.758095061,1.396666661,0.164334598,-0.008286663,1.419498266
0.062038559,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.315189635,1.065740558,0.308314823,-0.008312316,0.34780462
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.612841671,-0.591600299,-0.087630795,-0.008344341,-0.936275722
0.169514207,-0.035232861,-0.02318687,0.030224013,-0.982145975,0.650963791,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.513388467,3.772984182,0.812245609,-0.007982552,1.441767939
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.725881869,-0.487746573,-0.195615963,-0.008346852,-0.906582825
-0.076144416,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.095695142,-0.697102671,-0.339596187,-0.008238061,-0.350115934
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.317261299,-0.830211647,-0.015640682,-0.008308296,-0.58875885
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.449227237,-0.626714454,-0.231611019,-0.008327736,-0.874827921
0.131130047,-0.035232861,-0.02318687,0.026411489,-0.477936323,0.460132061,-0.477936323,-0.021970276,-0.021970276,-0.008182031,-0.067049369,1.562431599,0.632270328,-0.008350035,1.411662641
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.030528714,0.012881774,-0.123625851,-0.008293594,-0.935588387
-0.045437088,-0.035232861,0.075933611,-0.011713758,1.286797461,-0.074196781,1.286797461,0.073357055,0.073357055,-0.023835544,0.940083752,0.489911537,-0.195615963,-0.008215524,0.802958245
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.423248333,-0.684792793,-0.231611019,-0.008282589,-0.569238519
-0.068467584,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.11701581,-1.347633737,-0.303601131,-0.008023738,-1.392666552
0.0236544,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.14744888,-0.696260404,0.128339542,-0.008260648,-0.44428091
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.062117035,0.892631375,-0.051635738,-0.008294497,0.299416195
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.473967521,-0.591977723,0.020354374,-0.008263088,-0.492944269
0.000623904,-0.035232861,0.02637337,0.013067652,-0.477936323,-0.036030436,-0.477936323,0.549993709,0.549993709,-0.023835544,-0.376557928,0.535118648,0.020354374,-0.008298789,0.439220253
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.470696317,-0.396087801,-0.195615963,-0.008330829,-0.934901051
0.108099551,-0.035232861,-0.02318687,-0.002182446,0.530482982,0.612797445,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.514154607,1.967252135,0.488290104,-0.008188946,1.73168609
